"","long","lat","value","fold","type"
"1597",-85.2426415,30.5335474,0,1,"abundance"
"1598",-85.7419899,30.9498107,0,1,"abundance"
"1599",-85.7419899,30.9498107,0,1,"abundance"
"1600",-85.7419899,30.9498107,0,1,"abundance"
"1601",-83.6676053,30.2929508,0,1,"abundance"
"1602",-83.6676053,30.2929508,0,1,"abundance"
"1603",-83.6676053,30.2929508,0,1,"abundance"
"1604",-84.6639032,30.387698,0,1,"abundance"
"1605",-84.6639032,30.387698,0,1,"abundance"
"1606",-84.6639032,30.387698,0,1,"abundance"
"1607",-83.3399191,30.3506092,0,1,"abundance"
"1608",-83.3399191,30.3506092,0,1,"abundance"
"1609",-82.811155,30.0205957,0,1,"abundance"
"1610",-81.9519897,30.5196049,0,1,"abundance"
"1611",-83.2158819,30.5193097,0,1,"abundance"
"1612",-83.2158819,30.5193097,0,1,"abundance"
"1613",-83.2158819,30.5193097,0,1,"abundance"
"1614",-84.340943,29.9468226,0,1,"abundance"
"1615",-84.340943,29.9468226,0,1,"abundance"
"1616",-84.340943,29.9468226,0,1,"abundance"
"1617",-81.8774959,29.5359317,0,1,"abundance"
"1618",-81.8774959,29.5359317,0,1,"abundance"
"1619",-81.8774959,29.5359317,0,1,"abundance"
"1620",-81.1983453,29.4080424,0,1,"abundance"
"1621",-81.1983453,29.4080424,0,1,"abundance"
"1622",-81.1983453,29.4080424,0,1,"abundance"
"1623",-82.1719367,28.6471072,0,1,"abundance"
"1624",-82.1719367,28.6471072,0,1,"abundance"
"1625",-82.1719367,28.6471072,0,1,"abundance"
"1626",-80.8980039,28.1011187,0,1,"abundance"
"1627",-80.8980039,28.1011187,0,1,"abundance"
"1628",-80.8980039,28.1011187,0,1,"abundance"
"1629",-81.5469756,28.6901383,0,1,"abundance"
"1630",-81.5469756,28.6901383,0,1,"abundance"
"1631",-81.5469756,28.6901383,0,1,"abundance"
"1632",-81.3372759,28.3225489,0,1,"abundance"
"1633",-81.3372759,28.3225489,0,1,"abundance"
"1634",-81.3372759,28.3225489,0,1,"abundance"
"1635",-82.3349393,27.7698971,0,1,"abundance"
"1636",-82.0563269,27.2920427,0,1,"abundance"
"1637",-81.4536353,27.7611546,0,1,"abundance"
"1638",-81.4536353,27.7611546,0,1,"abundance"
"1639",-81.4536353,27.7611546,0,1,"abundance"
"1640",-80.5471555,27.2364427,0,1,"abundance"
"1641",-80.5471555,27.2364427,0,1,"abundance"
"1642",-80.5471555,27.2364427,0,1,"abundance"
"1643",-80.2292965,26.0856265,0,1,"abundance"
"1644",-80.5425082,25.4912637,0,1,"abundance"
"1645",-80.5425082,25.4912637,0,1,"abundance"
"1646",-80.5425082,25.4912637,0,1,"abundance"
"1647",-81.126711,26.5587549,0,1,"abundance"
"1648",-81.126711,26.5587549,0,1,"abundance"
"1649",-81.126711,26.5587549,0,1,"abundance"
"1650",-81.3585199,26.8751997,0,1,"abundance"
"1651",-81.3585199,26.8751997,0,1,"abundance"
"1652",-83.0674784,29.6862263,0,1,"abundance"
"1653",-83.0674784,29.6862263,0,1,"abundance"
"1654",-83.0674784,29.6862263,0,1,"abundance"
"1655",-82.6352619,28.2764097,0,1,"abundance"
"1656",-82.6352619,28.2764097,0,1,"abundance"
"1657",-82.6352619,28.2764097,0,1,"abundance"
"1658",-82.6352619,28.2764097,0,1,"abundance"
"1659",-82.6352619,28.2764097,0,1,"abundance"
"1660",-82.6352619,28.2764097,0,1,"abundance"
"1661",-82.6352619,28.2764097,0,1,"abundance"
"1662",-81.7610009,26.9459847,0,1,"abundance"
"1663",-81.7610009,26.9459847,0,1,"abundance"
"1664",-81.7610009,26.9459847,0,1,"abundance"
"1665",-81.6570333,25.9322682,0,1,"abundance"
"1666",-81.6570333,25.9322682,0,1,"abundance"
"1667",-81.6570333,25.9322682,0,1,"abundance"
"1668",-85.836483,30.53685,0,1,"abundance"
"1669",-85.836483,30.53685,0,1,"abundance"
"1670",-85.836483,30.53685,0,1,"abundance"
"1671",-85.0052085,30.3242578,0,1,"abundance"
"1672",-85.0052085,30.3242578,0,1,"abundance"
"1673",-85.0052085,30.3242578,0,1,"abundance"
"1674",-82.119094,29.4553574,0,1,"abundance"
"1675",-82.119094,29.4553574,0,1,"abundance"
"1676",-82.119094,29.4553574,0,1,"abundance"
"1677",-82.5089729,28.0402277,0,1,"abundance"
"1678",-82.5089729,28.0402277,0,1,"abundance"
"1679",-82.5089729,28.0402277,0,1,"abundance"
"1680",-81.7191254,27.9007144,0,1,"abundance"
"1681",-81.7191254,27.9007144,0,1,"abundance"
"1682",-81.7191254,27.9007144,0,1,"abundance"
"1683",-82.0333415,26.9297114,0,1,"abundance"
"1684",-82.0333415,26.9297114,0,1,"abundance"
"1685",-82.0333415,26.9297114,0,1,"abundance"
"1686",-80.9335333,25.1388716,0,1,"abundance"
"1687",-80.9335333,25.1388716,0,1,"abundance"
"1688",-80.9335333,25.1388716,0,1,"abundance"
"1689",-81.806917,30.0999167,0,1,"abundance"
"1690",-86.455486,30.965694,0,1,"abundance"
"1691",-86.455486,30.965694,0,1,"abundance"
"1692",-82.810872,30.018918,0,1,"abundance"
"1693",-82.810872,30.018918,0,1,"abundance"
"1694",-82.2851269,29.1871917,0,1,"abundance"
"1695",-82.2851269,29.1871917,0,1,"abundance"
"1696",-82.334936,27.769929,0,1,"abundance"
"1697",-82.334936,27.769929,0,1,"abundance"
"1698",-81.6004029,27.4972377,0,1,"abundance"
"1699",-81.6004029,27.4972377,0,1,"abundance"
"1700",-81.6004029,27.4972377,0,1,"abundance"
"1701",-80.4489977,27.8610752,0,1,"abundance"
"1702",-80.4489977,27.8610752,0,1,"abundance"
"1703",-80.4489977,27.8610752,0,1,"abundance"
"1704",-80.3893099,26.6850447,0,1,"abundance"
"1705",-80.3893099,26.6850447,0,1,"abundance"
"1706",-80.4147339,25.618989,0,1,"abundance"
"1707",-80.4147339,25.618989,0,1,"abundance"
"1708",-80.4147339,25.618989,0,1,"abundance"
"1709",-80.3928389,25.3099469,0,1,"abundance"
"1710",-80.3928389,25.3099469,0,1,"abundance"
"1711",-80.3928389,25.3099469,0,1,"abundance"
"1712",-81.5829559,24.597703,0,1,"abundance"
"1713",-81.5829559,24.597703,0,1,"abundance"
"1714",-84.6552242,30.2634445,0,1,"abundance"
"1715",-84.6552242,30.2634445,0,1,"abundance"
"1716",-84.6552242,30.2634445,0,1,"abundance"
"1717",-82.3594866,30.3790152,0,1,"abundance"
"1718",-82.3594866,30.3790152,0,1,"abundance"
"1719",-81.8082819,29.3967527,0,1,"abundance"
"1720",-81.8082819,29.3967527,0,1,"abundance"
"1721",-81.8082819,29.3967527,0,1,"abundance"
"1722",-85.1179618,30.9635097,0,1,"abundance"
"1723",-85.1179618,30.9635097,0,1,"abundance"
"1724",-85.1179618,30.9635097,0,1,"abundance"
"1725",-82.1873953,28.5817572,0,1,"abundance"
"1726",-82.1873953,28.5817572,0,1,"abundance"
"1727",-82.1873953,28.5817572,0,1,"abundance"
"1728",-81.9184945,28.3029119,0,1,"abundance"
"1729",-81.9184945,28.3029119,0,1,"abundance"
"1730",-81.9184945,28.3029119,0,1,"abundance"
"1731",-80.6136693,25.4058076,0,1,"abundance"
"1732",-82.380934,28.7995277,0,1,"abundance"
"1733",-82.380934,28.7995277,0,1,"abundance"
"1734",-82.5826,29.09706,0,1,"abundance"
"1735",-82.5826,29.09706,0,1,"abundance"
"1736",-81.9247336,26.8177916,0,1,"abundance"
"1737",-81.9247336,26.8177916,0,1,"abundance"
"1738",-81.9247336,26.8177916,0,1,"abundance"
"1739",-80.2678139,26.8544437,0,1,"abundance"
"1740",-80.2678139,26.8544437,0,1,"abundance"
"1741",-80.2678139,26.8544437,0,1,"abundance"
"1742",-80.5399018,26.3353906,0,1,"abundance"
"1743",-80.5399018,26.3353906,0,1,"abundance"
"1744",-80.8008275,28.7856862,0,1,"abundance"
"1745",-80.8008275,28.7856862,0,1,"abundance"
"1746",-81.9587398,26.9950167,0,1,"abundance"
"1747",-81.9587398,26.9950167,0,1,"abundance"
"1748",-81.9587398,26.9950167,0,1,"abundance"
"1749",-82.4080153,30.2200916,0,1,"abundance"
"1750",-82.4080153,30.2200916,0,1,"abundance"
"1751",-80.9969329,28.5692767,0,1,"abundance"
"1752",-80.9969329,28.5692767,0,1,"abundance"
"1753",-80.9969329,28.5692767,0,1,"abundance"
"1754",-80.5737674,26.9941297,0,1,"abundance"
"1755",-80.5737674,26.9941297,0,1,"abundance"
"1756",-86.7556245,30.4264141,0,1,"abundance"
"1757",-86.7556245,30.4264141,0,1,"abundance"
"1758",-86.7556245,30.4264141,0,1,"abundance"
"1759",-85.215292,29.6796829,0,1,"abundance"
"1760",-85.215292,29.6796829,0,1,"abundance"
"1761",-85.215292,29.6796829,0,1,"abundance"
"1762",-85.215292,29.6796829,0,1,"abundance"
"1763",-85.215292,29.6796829,0,1,"abundance"
"1764",-85.215292,29.6796829,0,1,"abundance"
"1765",-85.215292,29.6796829,0,1,"abundance"
"1766",-82.5663679,28.6793707,0,1,"abundance"
"1767",-82.5663679,28.6793707,0,1,"abundance"
"1768",-82.5663679,28.6793707,0,1,"abundance"
"1769",-81.5755079,30.8733817,0,1,"abundance"
"1770",-81.5755079,30.8733817,0,1,"abundance"
"1771",-81.4181496,31.3641465,0,1,"abundance"
"1772",-83.0293039,30.9276387,0,1,"abundance"
"1773",-83.0293039,30.9276387,0,1,"abundance"
"1774",-83.0293039,30.9276387,0,1,"abundance"
"1775",-82.3558447,31.9696201,0,1,"abundance"
"1776",-82.3558447,31.9696201,0,1,"abundance"
"1777",-82.3558447,31.9696201,0,1,"abundance"
"1778",-84.5234609,30.8199147,0,1,"abundance"
"1779",-84.5234609,30.8199147,0,1,"abundance"
"1780",-84.5234609,30.8199147,0,1,"abundance"
"1781",-83.2438622,31.7059705,0,1,"abundance"
"1782",-83.4524425,32.3986852,0,1,"abundance"
"1783",-83.4524425,32.3986852,0,1,"abundance"
"1784",-83.4524425,32.3986852,0,1,"abundance"
"1785",-83.2572724,31.212031,0,1,"abundance"
"1786",-83.2572724,31.212031,0,1,"abundance"
"1787",-83.2572724,31.212031,0,1,"abundance"
"1788",-84.4058069,31.2906127,0,1,"abundance"
"1789",-84.4058069,31.2906127,0,1,"abundance"
"1790",-84.4058069,31.2906127,0,1,"abundance"
"1791",-83.9135034,31.6113295,0,1,"abundance"
"1792",-84.2682799,32.1823297,0,1,"abundance"
"1793",-84.2682799,32.1823297,0,1,"abundance"
"1794",-81.637766,32.8829954,0,1,"abundance"
"1795",-82.8309704,33.0291229,0,1,"abundance"
"1796",-82.8309704,33.0291229,0,1,"abundance"
"1797",-83.5781559,32.1468537,0,1,"abundance"
"1798",-83.5781559,32.1468537,0,1,"abundance"
"1799",-83.5781559,32.1468537,0,1,"abundance"
"1800",-82.9529801,32.1747043,0,1,"abundance"
"1801",-82.9529801,32.1747043,0,1,"abundance"
"1802",-82.9529801,32.1747043,0,1,"abundance"
"1803",-82.3672037,32.88997,0,1,"abundance"
"1804",-83.5531469,31.9142657,0,1,"abundance"
"1805",-83.5531469,31.9142657,0,1,"abundance"
"1806",-81.6930981,32.6493901,0,1,"abundance"
"1807",-81.6930981,32.6493901,0,1,"abundance"
"1808",-81.6930981,32.6493901,0,1,"abundance"
"1809",-83.80112,30.6653217,0,1,"abundance"
"1810",-83.80112,30.6653217,0,1,"abundance"
"1811",-83.80112,30.6653217,0,1,"abundance"
"1812",-81.4255139,32.3293007,0,1,"abundance"
"1813",-81.4255139,32.3293007,0,1,"abundance"
"1814",-82.2302919,31.1988887,0,1,"abundance"
"1815",-82.2302919,31.1988887,0,1,"abundance"
"1816",-82.8023609,31.4577244,0,1,"abundance"
"1817",-82.8023609,31.4577244,0,1,"abundance"
"1818",-81.6271416,31.6168883,0,1,"abundance"
"1819",-81.6271416,31.6168883,0,1,"abundance"
"1820",-81.6271416,31.6168883,0,1,"abundance"
"1821",-82.706828,30.6012759,0,1,"abundance"
"1822",-82.706828,30.6012759,0,1,"abundance"
"1823",-82.706828,30.6012759,0,1,"abundance"
"1824",-81.671898,30.928942,0,1,"abundance"
"1825",-82.7110995,30.8156483,0,1,"abundance"
"1826",-81.9385286,31.060394,0,1,"abundance"
"1827",-81.9385286,31.060394,0,1,"abundance"
"1828",-81.9385286,31.060394,0,1,"abundance"
"1829",-81.2589304,31.7275586,0,1,"abundance"
"1830",-81.2589304,31.7275586,0,1,"abundance"
"1831",-81.2589304,31.7275586,0,1,"abundance"
"1832",-82.4003766,31.6994191,0,1,"abundance"
"1833",-82.4003766,31.6994191,0,1,"abundance"
"1834",-82.4003766,31.6994191,0,1,"abundance"
"1835",-84.6581734,31.5573574,0,1,"abundance"
"1836",-84.6928996,31.9559887,0,1,"abundance"
"1837",-69.4360208,44.9876199,0,1,"abundance"
"1838",-69.5938347,45.4006104,0,1,"abundance"
"1839",-69.1934195,46.7135253,0,1,"abundance"
"1840",-69.1934195,46.7135253,0,1,"abundance"
"1841",-69.0378239,45.9036347,0,1,"abundance"
"1842",-69.381667,46.619,0,1,"abundance"
"1843",-69.381667,46.619,0,1,"abundance"
"1844",-69.374261,47.2593135,0,1,"abundance"
"1845",-69.931633,46.289506,0,1,"abundance"
"1846",-69.931633,46.289506,0,1,"abundance"
"1847",-69.8804671,45.4140603,0,1,"abundance"
"1848",-75.1462189,39.8314157,0,1,"abundance"
"1849",-74.5547951,39.2953945,0,1,"abundance"
"1850",-74.5547951,39.2953945,0,1,"abundance"
"1851",-75.1690839,43.7262817,0,1,"abundance"
"1852",-77.8775469,34.1327657,0,1,"abundance"
"1853",-77.8775469,34.1327657,0,1,"abundance"
"1854",-78.0716243,34.5342189,0,1,"abundance"
"1855",-75.8611599,35.8639187,0,1,"abundance"
"1856",-75.8611599,35.8639187,0,1,"abundance"
"1857",-76.543981,35.4900673,0,1,"abundance"
"1858",-76.543981,35.4900673,0,1,"abundance"
"1859",-84.0448309,35.1673667,0,1,"abundance"
"1860",-82.8386369,35.1436807,0,1,"abundance"
"1861",-82.8386369,35.1436807,0,1,"abundance"
"1862",-82.8386369,35.1436807,0,1,"abundance"
"1863",-77.0695279,35.0457687,0,1,"abundance"
"1864",-77.0695279,35.0457687,0,1,"abundance"
"1865",-77.0695279,35.0457687,0,1,"abundance"
"1866",-76.5500199,36.5503967,0,1,"abundance"
"1867",-76.5500199,36.5503967,0,1,"abundance"
"1868",-83.2023406,35.0399431,0,1,"abundance"
"1869",-83.6042224,35.2232814,0,1,"abundance"
"1870",-83.6042224,35.2232814,0,1,"abundance"
"1871",-83.6042224,35.2232814,0,1,"abundance"
"1872",-77.0140105,35.6115051,0,1,"abundance"
"1873",-76.9257639,35.2353943,0,1,"abundance"
"1874",-76.9257639,35.2353943,0,1,"abundance"
"1875",-77.4328267,41.735842,0,1,"abundance"
"1876",-71.5653939,41.2239857,0,1,"abundance"
"1877",-71.5653939,41.2239857,0,1,"abundance"
"1878",-79.6942904,33.2862522,0,1,"abundance"
"1879",-79.6942904,33.2862522,0,1,"abundance"
"1880",-79.6942904,33.2862522,0,1,"abundance"
"1881",-81.0334581,32.2511024,0,1,"abundance"
"1882",-81.0334581,32.2511024,0,1,"abundance"
"1883",-81.0334581,32.2511024,0,1,"abundance"
"1884",-80.0543589,33.6866717,0,1,"abundance"
"1885",-81.4906299,33.6937497,0,1,"abundance"
"1886",-81.4906299,33.6937497,0,1,"abundance"
"1887",-80.6511435,32.8571976,0,1,"abundance"
"1888",-81.0479519,33.1451427,0,1,"abundance"
"1889",-80.5391859,33.7674907,0,1,"abundance"
"1890",-79.327825,33.6193783,0,1,"abundance"
"1891",-81.0471784,32.7502126,0,1,"abundance"
"1892",-80.6830998,32.5362314,0,1,"abundance"
"1893",-80.6830998,32.5362314,0,1,"abundance"
"1894",-80.6830998,32.5362314,0,1,"abundance"
"1895",-80.2609479,32.9525947,0,1,"abundance"
"1896",-80.2609479,32.9525947,0,1,"abundance"
"1897",-80.2609479,32.9525947,0,1,"abundance"
"1898",-80.7700429,34.6203357,0,1,"abundance"
"1899",-80.1555591,32.6041275,0,1,"abundance"
"1900",-80.1555591,32.6041275,0,1,"abundance"
"1901",-80.1555591,32.6041275,0,1,"abundance"
"1902",-72.7210716,43.7503293,0,1,"abundance"
"1903",-79.873929,37.4881381,0,1,"abundance"
"1904",-79.291688,37.7588272,0,1,"abundance"
"1905",-79.291688,37.7588272,0,1,"abundance"
"1906",-79.2958369,38.2134287,0,1,"abundance"
"1907",-79.9541849,37.7915727,0,1,"abundance"
"1908",-79.9541849,37.7915727,0,1,"abundance"
"1909",-79.9541849,37.7915727,0,1,"abundance"
"1910",-80.2750779,37.4929037,0,1,"abundance"
"1911",-80.5227969,37.4121017,0,1,"abundance"
"1912",-76.5594699,36.7154737,0,1,"abundance"
"1913",-76.5594699,36.7154737,0,1,"abundance"
"1914",-81.5836929,36.6124067,0,1,"abundance"
"1915",-79.8489868,39.5730496,0,1,"abundance"
"1916",-79.6994249,38.9091007,0,1,"abundance"
